phrase,book,topic,subtopic
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,5,1
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,5,1
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,5,1
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0656AbuCabbasAnsariQurtubi.IkhtisarSahihBukhari.Sham19Y0127656-ara1,5,1
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0977KhatibShirbini.SirajMunir.ShamAY0034068-ara2,5,1
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجا ابو ,0510IbnMascudBaghawi.Tafsir.Shamela0000041-ara1.completed,5,1
 الله صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه حتي حصت كل شي حتي اكلوا الميته والعظام حتي جعل الرجل يري ما بينه وبين السما ,0360Tabarani.MucjamKabir.Shamela0001733-ara1,5,1
 الله صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0774IbnKathir.Bidaya.Shamela0004445-ara1.completed,5,1
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,5,1
 عليه وسلم علي قريش ربه تبارك وتعالي ان ياخذهم بسنين كسني يوسف فاخذوا بالمجاعه قالوا وعني بالدخان ما كان يصيبهم حينذ في ابصارهم من شده الجوع من الظلمه كهيه الدخان ,0310Tabari.JamicBayan.Shamela0007798-ara1.inProgress,5,1
 النبي صلي الله عليه وسلم قال اللهم اعني عليهم بسنين كسني يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه ,0761IbnKaykaldiCalai.Tanbihat.Shamela0010322-ara1,5,1
 رسول الله صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام وحتي كان الرجل يري بينه وبين الارض الدخان فجاه ابو ,0774IbnKathir.NihayaFiFitan.Shamela0011818-ara1,5,1
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,5,1
 فدعا عليهم النبي صلي الله عليه وسلم اللهم اعني بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بينه وبين السما والارض كهيه الدخان فجاه ,0468IbnAhmadWahidiNaysaburi.WasitFiTafsir.Shamela0021821-ara1,5,1
 صلي الله عليه وسلم فقال اللهم اعني عليهم بالسبع الشداد كسبع يوسف عليه السلام فاجاب الله دعاه فاخذهم بالقحط فاكلوا الميته والجيف وهلك كثير منهم فيغشاهم يومذ دخان عظيم يسمع ,0920IbnMahmudNakhjawani.FawatihIlahiyya.Shamela0023624-ara1,5,1
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0893IbnAhmadZaynDinSharji.TajridSarih.Shamela0096283-ara1,5,1
 عبد الله بن مسعود انه قال قد مضي الدخان سنين كسني يوسف وكان الحسن يحلف ما جا الدخان ولياتين حتي يدخل في سمع الكافر المنافق وبصره وياخذ الممن منه كهيه ,0280HudHawari.Tafsir.ShamIbadiyya0000194-ara1,5,1
 النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسنين كسنين يوسف فاخذتهم سنه اكلوا فيها العظام والميته حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان من الجوع ,0228IbnHammadKhuzaci.Fitan.Shia003470-ara1,5,1
 صلي الله عليه وسلم فقال اللهم اعني عليهم بالسبع الشداد كسبع يوسف عليه السلام فاجاب الله دعاه فاخذه بالقحط فاكلوا الميته والجيفه وهلك كثير منهم فيغشاهم حينذ دخان عظيم يسمع ,0561CabdQadirJilani.Tafsir.Tafsir03095-ara1,5,1
 عبد الله بن مسعود انه قال قد مضي الدخان سنين كسني يوسف وكان الحسن يحلف ما جا الدخان ولياتين حتي يدخل في سمع الكافر المنافق وبصره وياخذ الممن منه كهيه ,0250HudHawari.Tafsir.Tafsir06048-ara1,5,1
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0256Bukhari.Sahih.JK000110-ara1.completed,5,2
 الله عليه وسلم وكذبوه دعا عليهم فقال اللهم خذهم بسنين كسني يوسف فاخذتهم سنه اهلكت كل شي حتي اصابهم جوع شديد او جهد حتي اكلوا الميته فاكلوا العصب وحتي جعل ,0211CabdRazzakSancani.Tafsir.JK000435-ara1,5,2
 رسول الله وابطاوا عن الاسلام قال اللهم اعني عليهم بسبع كسبع يوسف قال فاصابتهم سنه فحصت كل شي حتي اكلوا الجيف والميته حتي ان احدهم كان يري ما بينه وبين ,0458Bayhaqi.DalailNubuwwa.JK006838-ara1.mARkdown,5,2
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,5,2
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,5,2
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا باب قوله وراودته التي يوسف قال عكرمه هيت لك بالحورانيه هلم ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,5,2
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,5,2
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,5,2
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,5,2
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0656AbuCabbasAnsariQurtubi.IkhtisarSahihBukhari.Sham19Y0127656-ara1,5,2
 الله عليه وابطوا عن الاسلام قال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه فحصت كل شي حتي انهم كانوا ياكلون الجيف والميته حتي ان احدهم كان يري ما بينه ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,5,2
 عليه وسلم وابطوا عن الاسلام قال اللهم اعني عليهم بسبع كسبع يوسف قال فاصابتهم سنه حتي فحصت كل شي حتي اكلوا الجيف والميته وحتي ان احدهم كان يري ما بينه ,0774IbnKathir.Bidaya.Shamela0004445-ara1.completed,5,2
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينا مثل ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,5,2
 عليه وسلم وابطاوا عن الاسلام قال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه فحصت كل شي حتي اكلوا الجيف والميته حتي ان احدهم كان يري ما بينه وبين السما ,0911Suyuti.KhasaisKubra.Shamela0006590-ara1,5,2
 رسول الله صلي الله عليه وسلم فقال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام وحتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0219IbnZubayrHumaydi.Musnad.Shamela0008493-ara1,5,2
 عليه وسلم وابطوا عن الاسلام قال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه فحصت كل شي حتي اكلوا الجيف والميته حتي ان احدهم كان يري ما بينه وبين السما ,0748Dhahabi.SiyarAclamNubala.Shamela0010906-ara1.mARkdown,5,2
 صلي الله عليه وسلم ان يعينه الله علي قومه بسبع كسبع يوسف ومثل الله سبحانه ما يضاعف به صدقه المتصدق بحبه انبتت سبع سنابل في كل سنبله ماه حبه والسنابل ,0751IbnQayyimJawziyya.ZadMacad.Shamela0021713-ara1,5,2
 النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,5,2
 الي الاسلام كذبوه واستعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه حصت بالحا والصاد المشدده المهملتين اي اذهبت كل شي ولغير الاصيلي وابي ذر يعني كل شي ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,5,2
 عليه وسلم وابطوا عن الاسلام قال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه فحصت كل شي حتي اكلوا الجيف والميته حتي ان احدهم كان يري ما بينه وبين السما ,0748Dhahabi.TarikhIslam.Shamela0035100-ara1.mARkdown,5,2
 صلي الله عليه وسلم ان يعينه الله علي قومه بسبع كسبع يوسف ومثل الله سبحانه ما يضاعف به صدقه المتصدق بحبه انبتت سبع سنابل في كل سنبله ماه حبه والسنابل ,0751IbnQayyimJawziyya.TibbNabawi.Shia004672-ara1,5,2
 قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0256Bukhari.Sahih.JK000110-ara1.completed,5,3
 الاسلام دعا عليهم رسول الله فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابهم الجوع حتي اكلوا الميته والعظام حتي كان احدهم يري ما بينه وبين السما دخانا من الجهد فذلك ,0399IbnAbiZamanaynIlbiri.Tafsir.JK007095-ara1,5,3
 قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,5,3
 قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,5,3
 الله عليه وسلم علي قريش فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام فكان الجاع يري بينه وبين السما دخانا من شده الجوع ,0928MujirDinCulaymi.FathRahman.Sham19Y0014404-ara1,5,3
 قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,5,3
 قريشا الي الاسلام فابطا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,5,3
 قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,5,3
 قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,5,3
 عليه وسلم دعا علي قومه لما كذبوه فقال اللهم سبعا كسني يوسف فاجدبت الارض واصاب قريشا المجاعه فكان الرجل لما به من الجوع يري بينه وبين السما كالدخان من شده ,0844IbnHusaynIbnRaslanRamli.SharhSunanAbiDawud.Sham19Y0131521-ara1,5,3
 دعا قريشا الي الاسلام فابطوا عنه فقال اللهم عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0517AbuNucaymHaddadIsbahani.JamicSahihayn.ShamAY0034005-ara1,5,3
 قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,5,3
 قريشا الي الاسلام فابطا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0510IbnMascudBaghawi.AnwarFiShamailNabi.Shamela0010803-ara1,5,3
 الله صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابهم الجوع حتي اكلوا الميته والعظام حتي كان احدهم يري ما بينه وبين السما دخانا من الجهد فذلك ,0444AbuCamrDani.SunanWarida.Shamela0013034-ara1,5,3
 عز وجودها وقال اخر وكذاك الاسباط كانوا ولكن لم يلد مثل يوسف يعقوب وقال البحتري لو كنت احسد او انافس معشرا لحسدت او نافست اهل الموصل غشي الربيع ديارهم فغشيتها ,0429AbuMansurThacalibi.Muntahal.Shamela0021105-ara1.mARkdown,5,3
 قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,5,3
 عليه وسلم دعا علي قومه لما كذبوه فقال اللهم سبعا كسنين يوسف فاجديت الارض فاصابت قريشا المجاعه وكان الرجل لما به من الجوع يري بينه وبين السما كالدخان اخبرنا محمد ,0468IbnAhmadWahidiNaysaburi.WasitFiTafsir.Shamela0021821-ara1,5,3
 دعا عليهم فقال اللهم اشدد وطاتك علي مضمر اللهم سنين كسني يوسف فاصابهم جوع حتي اكلوا العظام والميته فكانوا يرون فيما بينهم وبين السما دخانا وقوله يغشي الناس هذا عذاب ,0207IbnZiyadFarra.MacaniQuran.Shamela0023634-ara1,5,3
 الاسلام دعا عليهم رسول الله فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابهم الجوع حتي اكلوا الميته والعظام حتي كان احدهم يري ما بينه وبين السما دخانا من الجهد فذلك ,0280HudHawari.Tafsir.ShamIbadiyya0000194-ara1,5,3
 رسول ص دعا علي قومه لما كذبوه فقال اللهم سنينا كسني يوسف فاجدبت الارض فاصابت قريشا المجاعه وكان الرجل لما به من الجوع يري بينه وبين السما كالدخان واكلوا الميته ,0548IbnHasanTabarsi.TafsirMajmacBayan.Shia002359Vols-ara1,5,3
 الاسلام دعا عليهم رسول الله فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابهم الجوع حتي اكلوا الميته والعظام حتي كان احدهم يري ما بينه وبين السما دخانا من الجهد فذلك ,0250HudHawari.Tafsir.Tafsir06048-ara1,5,3
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0256Bukhari.Sahih.JK000110-ara1.completed,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد فكان احدهم يري ما بينه وبين السما كهيه الدخان من ,0535QawwamSunna.DalailNubuwwa.JK000657-ara1.completed,5,4
 صلي الله عليه وسلم وعابوه قال اللهم اعني عليهم بسبع كسبع يوسف قال فاخذتهم سنه اكلوا فيها العظام والميته حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان من ,0235IbnAbiShayba.Musnad.JK007049-ara1,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,5,4
 كيف تصنعون قد نظرت في علومي واذا بكم تلاقون سنينا كسني يوسف تبقون سبع سنين لا تمطرون وتاكلون الجيف والميته وجعل يعظم الامر قال فنشات سحابه مثل الترس وامتدت وجات ,0654SibtIbnJawzi.MiratZaman.SHAM19Y23644-ara1,5,4
 النبي صلي الله عليه وغلبوه قال اللهم اعني عليهم بسبع كسبع يوسف قال فاخذتهم سنه اكلوا فيها العظام والميته حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان من ,0311IbnBajirBajiri.JamicMusnad.ShamAY0038638-ara1,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام الميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,5,4
 علي مضر اللهم اعني عليهم بسبع كسبع يوسف اللهم سنينا كسني يوسف فاخذتهم السنه فاكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0373AbuLaythSamarqandi.TanbihGhafilin.Shamela0010488-ara1,5,4
 قال اللهم اشدد وطاتك علي مضر اللهم اعني عليهم بسبع كسبع يوسف اللهم سنينا كسني يوسف فاخذتهم السنه فاكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه ,0373AbuLaythSamarqandi.TanbihGhafilin.Shamela0010488-ara1,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,5,4
 عليه بفتح الصاد قال اللهم اعني عليهم بسبع من السنين كسبع يوسف في الشده والقحط فاخدتهم سنه حتي اكلوا فيها العظام والميته من الجهد حتي يجعل احدهم يري ما بينه ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0407IbnMuhammadKharkushi.SharafMustafa.Shamela0023644-ara1,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف قال فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه ,0241IbnHanbal.Musnad.Shamela0025794-ara1.mARkdown,5,4
 الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها قال منصور الميته والعظام حتي هلكوا فيها ويري الرجل ما بين السما والارض كهيه ,0435MuhallabAndalusi.MukhtasarNasih.Shamela0037837-ara1,5,4
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0256Bukhari.Sahih.JK000110-ara1.completed,6,0
 علي رسول الله صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام وجعل يعني الرجل ينظر الي السما فيري بينه وبينها كهيه الدخان من ,0303Nasai.SunanKubra.JK000475-ara1.completed,6,0
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,6,0
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,6,0
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,6,0
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0827BadrDinDamaminiMakhzumi.MasabihJamic.Sham19Y0016684-ara1,6,0
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,6,0
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0926ZakariyyaAnsari.MinhatBari.Sham19Y0018106-ara1,6,0
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,6,0
 سببه قوله صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وروي في الصحيح ان الرجل منهم كان يري ما بين السما والارض كهيه الدخان وفي الواقع ان المراد ,0885BurhanDinBiqaci.NazmDurar.ShamAY0034073-ara1,6,0
 هم منها يركضون الايات وذكر ابن الكلبي انه كان في زمن يوسف عليه السلام وفي الحديث كفن رسول الله صلي الله عليه واله وسلم في ثوبين حضوريين وقالوا سحوليين وكلاهما ,0321IbnDuraydAzdi.JamharatLugha.Shamela0007032-ara1,6,0
 عليه وسلم وابطاوا عن الاسلام قال اللهم اعني عليهم بسبع كسبع يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0911Suyuti.DurrManthur.Shamela0012884-ara1.completed,6,0
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,6,0
 استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0606IbnAthirMajdDin.MucjamJamic.Shamela0025800-ara1,6,0
 استعصت علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0671AbuCabdAllahQurtubi.JamicLiAhkamQuran.Shia002616Vols-ara1,6,0
 علي رسول الله صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام وجعل يعني الرجل ينظر الي السما فيري بينه وبينها كهيه الدخان من ,0303Nasai.Tafsir.Tafsir02100-ara1,6,0
