Topic,Name,Count,w1,w2,w3,w4
695,695_عقيل_الكافر_يرث_حجاج,21,عقيل,الكافر,يرث,حجاج
1040,1040_عقيل_الليث_شهاب_النعيمي,14,عقيل,الليث,شهاب,النعيمي
422,422_عقيل_بعثني_فاخبرني_شهاب,33,عقيل,بعثني,فاخبرني,شهاب
251,251_عقيل_عنها_عروه_فرجع,49,عقيل,عنها,عروه,فرجع
862,862_علمكها_علمنيها_الحبر_فوافقه,18,علمكها,علمنيها,الحبر,فوافقه
1031,1031_علمنا_للغيب_شهدنا_حافظين,15,علمنا,للغيب,شهدنا,حافظين
62,62_عليهن_راينه_اكبرنه_سكينا,152,عليهن,راينه,اكبرنه,سكينا
70,70_عمته_وكانت_النجار_قومها,135,عمته,وكانت,النجار,قومها
935,935_عمره_مسلمه_بنت_قالت,16,عمره,مسلمه,بنت,قالت
530,530_عمله_قضا_فعزل_ضعف,27,عمله,قضا,فعزل,ضعف
810,810_عميان_الحقوا_غورك_اعور,19,عميان,الحقوا,غورك,اعور
1112,1112_عمير_جريج_عطا_اسوه,14,عمير,جريج,عطا,اسوه
1242,1242_عميله_والنعمان_الرجبي_المغيره,12,عميله,والنعمان,الرجبي,المغيره
396,396_عميم_مقامكم_يخص_كريم,34,عميم,مقامكم,يخص,كريم
460,460_عنها_ركعتي_عروه_عاشه,30,عنها,ركعتي,عروه,عاشه
1303,1303_عه_حم_الرزاق_حب,11,عه,حم,الرزاق,حب
159,159_عواد_تهذيب_مسسه_الرساله,70,عواد,تهذيب,مسسه,الرساله
309,309_عوانه_موسي_التبوذكي_الاودي,42,عوانه,موسي,التبوذكي,الاودي
161,161_عوف_الماجشون_حنين_جده,70,عوف,الماجشون,حنين,جده
237,237_عوف_المدني_الزهري_وشعبه,51,عوف,المدني,الزهري,وشعبه
740,740_عيال_تري_الخلق_فاحب,20,عيال,تري,الخلق,فاحب
383,383_عينا_فراق_جفت_يفارق,35,عينا,فراق,جفت,يفارق
1315,1315_غاديان_عرفه_مني_وهما,11,غاديان,عرفه,مني,وهما
660,660_غصبوا_اصلك_معلنا_بيثرب,22,غصبوا,اصلك,معلنا,بيثرب
1225,1225_غنمكم_نستبق_ذهبنا_واين,12,غنمكم,نستبق,ذهبنا,واين
910,910_غورك_الخضرم_الاصطخري_سننهما,17,غورك,الخضرم,الاصطخري,سننهما
717,717_فاتوني_يعرفنا_باخيكم_يحزن,21,فاتوني,يعرفنا,باخيكم,يحزن
474,474_فاخبرنا_فحدثنا_واما_انبا,30,فاخبرنا,فحدثنا,واما,انبا
853,853_فاخترنا_امورنا_لدنيانا_نظرنا,18,فاخترنا,امورنا,لدنيانا,نظرنا
20,20_فاخرجه_ومسلم_واخرجه_البخاري,405,فاخرجه,ومسلم,واخرجه,البخاري
954,954_فادركنا_سافرناه_تخلف_سفر,16,فادركنا,سافرناه,تخلف,سفر
430,430_فادركنا_سافرناها_سفره_عيال,32,فادركنا,سافرناها,سفره,عيال
1384,1384_فارسلوا_سياره_وجات_واردهم,10,فارسلوا,سياره,وجات,واردهم
567,567_فاستفتح_جبريل_اخوك_الرابعه,25,فاستفتح,جبريل,اخوك,الرابعه
798,798_فاسرها_يبدها_مكانا_الكلمه,19,فاسرها,يبدها,مكانا,الكلمه
351,351_فاصابهم_وجهد_قحط_بسنين,37,فاصابهم,وجهد,قحط,بسنين
934,934_فاعادوا_فاعاد_فخرج_بالناس,16,فاعادوا,فاعاد,فخرج,بالناس
305,305_فافيقا_اافاق_بقصيدتي_شفيقا,43,فافيقا,اافاق,بقصيدتي,شفيقا
799,799_فاقر_اخبركم_تسمع_قراه,19,فاقر,اخبركم,تسمع,قراه
1089,1089_فالرفق_تخرقي_ترفقي_فالخرق,14,فالرفق,تخرقي,ترفقي,فالخرق
1285,1285_فانسخ_فسالته_فاخرج_اذهب,11,فانسخ,فسالته,فاخرج,اذهب
1389,1389_فبعث_باحداهما_المخدج_الناقص,10,فبعث,باحداهما,المخدج,الناقص
63,63_فتح_الوهاب_حدثناه_عيسي,150,فتح,الوهاب,حدثناه,عيسي
30,30_فتح_الوهاب_عيسي_ثنا,255,فتح,الوهاب,عيسي,ثنا
222,222_فتح_الوهاب_نا_حدثناه,54,فتح,الوهاب,نا,حدثناه
532,532_فتح_الوهاب_نامي_عيسي,27,فتح,الوهاب,نامي,عيسي
796,796_فتحسسوا_اذهبوا_تحسسوا_الشر,19,فتحسسوا,اذهبوا,تحسسوا,الشر
520,520_فتحسسوا_تياسوا_اذهبوا_واخيه,27,فتحسسوا,تياسوا,اذهبوا,واخيه
1355,1355_فترحم_احللناها_مزوني_كتابك,11,فترحم,احللناها,مزوني,كتابك
809,809_فجي_الاحول_بعلي_بخبز,19,فجي,الاحول,بعلي,بخبز
1163,1163_فحسبك_اوليك_وامسكت_كنيه,13,فحسبك,اوليك,وامسكت,كنيه
973,973_فحصت_دخانا_فابطوا_والجلود,16,فحصت,دخانا,فابطوا,والجلود
786,786_فحملته_رحلا_ابتاع_عازب,19,فحملته,رحلا,ابتاع,عازب
912,912_فخزق_بالمعراض_فكل_فامسكن,17,فخزق,بالمعراض,فكل,فامسكن
109,109_فرحب_بخير_عرج_ودعا,89,فرحب,بخير,عرج,ودعا
1177,1177_فرس_فراها_تباع_سابق,13,فرس,فراها,تباع,سابق
497,497_فرض_كيسان_سمي_تضره,29,فرض,كيسان,سمي,تضره
669,669_فرعون_اربعماه_القبط_وفرعون,22,فرعون,اربعماه,القبط,وفرعون
1375,1375_فزفر_اتبعهم_تفريعا_سيدهم,11,فزفر,اتبعهم,تفريعا,سيدهم
1238,1238_فزوجني_وبالصلاه_يعضون_بالقالين,12,فزوجني,وبالصلاه,يعضون,بالقالين
1273,1273_فسجن_عثرات_عثر_وحين,12,فسجن,عثرات,عثر,وحين
1416,1416_فسحبوا_فالقوا_قليب_وحدثنيه,10,فسحبوا,فالقوا,قليب,وحدثنيه
572,572_فسوي_انتظروه_لجرير_اقيمت,25,فسوي,انتظروه,لجرير,اقيمت
577,577_فسيقرا_ملاحا_حاكا_بابصارهم,25,فسيقرا,ملاحا,حاكا,بابصارهم
210,210_فشكر_فغفر_ابتلي_ظلم,55,فشكر,فغفر,ابتلي,ظلم
929,929_فشكونا_اصبروا_نلقي_اتينا,16,فشكونا,اصبروا,نلقي,اتينا
440,440_فضلنا_ولوطا_واليسع_وكلا,32,فضلنا,ولوطا,واليسع,وكلا
888,888_فعثر_بسكين_فاخطاه_فبرك,17,فعثر,بسكين,فاخطاه,فبرك
1187,1187_فعذبه_تخبرني_بعثت_بك,13,فعذبه,تخبرني,بعثت,بك
1122,1122_فغضبوا_بالجند_وكتبنا_اقمناهم,13,فغضبوا,بالجند,وكتبنا,اقمناهم
372,372_فقرا_وابيضت_كظيم_عيناه,36,فقرا,وابيضت,كظيم,عيناه
54,54_فقعدنا_نستريح_نريد_بنهر,174,فقعدنا,نستريح,نريد,بنهر
1114,1114_فقل_لخاطين_اثرك_يرضي,14,فقل,لخاطين,اثرك,يرضي
511,511_فقلت_فعلت_واحصل_صافحته,28,فقلت,فعلت,واحصل,صافحته
1094,1094_فقولي_الحليم_ابنته_سبحان,14,فقولي,الحليم,ابنته,سبحان
488,488_فلقيته_فوقع_اشتريناها_بخيام,29,فلقيته,فوقع,اشتريناها,بخيام
507,507_فلن_ياذن_ابرح_فرطتم,28,فلن,ياذن,ابرح,فرطتم
1070,1070_فليركع_الزرقي_ركعتين_سليم,14,فليركع,الزرقي,ركعتين,سليم
1292,1292_فمخلوقه_افعال_العباد_ببخاري,11,فمخلوقه,افعال,العباد,ببخاري
223,223_فمسه_روبيل_غضبه_وعلقه,54,فمسه,روبيل,غضبه,وعلقه
894,894_فناوله_قار_رقعه_فاتاه,17,فناوله,قار,رقعه,فاتاه
1346,1346_فنجي_نصرنا_جاهم_باسنا,11,فنجي,نصرنا,جاهم,باسنا
642,642_فهمته_وعقلت_عقلته_كلمت,23,فهمته,وعقلت,عقلته,كلمت
1370,1370_فوعدوني_يثنوا_ولاني_يفعلوا,11,فوعدوني,يثنوا,ولاني,يفعلوا
344,344_فيقول_هشمني_ابتلاني_اتشكوني,38,فيقول,هشمني,ابتلاني,اتشكوني
902,902_فيكبر_خفض_كلما_وكلما,17,فيكبر,خفض,كلما,وكلما
602,602_فيكيدوا_اخوتك_تقصص_رياك,24,فيكيدوا,اخوتك,تقصص,رياك
783,783_فيهديها_لصداق_فيشويها_الجرجراي,19,فيهديها,لصداق,فيشويها,الجرجراي
319,319_قابوس_الريان_فملك_فدعاه,41,قابوس,الريان,فملك,فدعاه
1083,1083_قبضت_اعلمك_خلقك_بالذي,14,قبضت,اعلمك,خلقك,بالذي
943,943_قبيطه_التمهيد_قبطيه_القرقساي,16,قبيطه,التمهيد,قبطيه,القرقساي
719,719_قحط_كسني_سنين_اجعلها,21,قحط,كسني,سنين,اجعلها
250,250_قدامه_الهادي_الجماعيلي_المقدسي,49,قدامه,الهادي,الجماعيلي,المقدسي
1261,1261_قدومي_يعترف_الطيفوري_ويقر,12,قدومي,يعترف,الطيفوري,ويقر
345,345_قديد_دثنا_ممد_حدثثي,38,قديد,دثنا,ممد,حدثثي
1253,1253_قراات_ويضع_وطول_لشي,12,قراات,ويضع,وطول,لشي
1011,1011_قرات_الصريفيني_العليمي_وقرا,15,قرات,الصريفيني,العليمي,وقرا
171,171_قرانا_عربيا_انزلناه_بلسان,67,قرانا,عربيا,انزلناه,بلسان
1099,1099_قراناها_والذين_يدعون_عهد,14,قراناها,والذين,يدعون,عهد
261,261_قراه_اسمع_اخبرك_وانا,48,قراه,اسمع,اخبرك,وانا
234,234_قراه_اسمع_بالقاهره_وانا,51,قراه,اسمع,بالقاهره,وانا
1120,1120_قراه_جحشويه_النقور_فاقر,13,قراه,جحشويه,النقور,فاقر
331,331_قراه_وخمسماه_الارموي_اسمع,40,قراه,وخمسماه,الارموي,اسمع
437,437_قراها_اللذان_واتل_الصدفين,32,قراها,اللذان,واتل,الصدفين
1012,1012_قربت_اخبرته_اخبره_جنبا,15,قربت,اخبرته,اخبره,جنبا
1213,1213_قسم_وال_للنصيحه_صاحبه,12,قسم,وال,للنصيحه,صاحبه
216,216_قصر_الخندمه_شعب_بذر,55,قصر,الخندمه,شعب,بذر
1141,1141_قطره_زنديق_تقطر_عيني,13,قطره,زنديق,تقطر,عيني
636,636_قطفير_اليس_فزوج_الليالي,23,قطفير,اليس,فزوج,الليالي
1297,1297_قمنا_نركعهما_مرحوم_ذيب,11,قمنا,نركعهما,مرحوم,ذيب
313,313_قميصه_بقميصي_يمزق_قميص,42,قميصه,بقميصي,يمزق,قميص
233,233_قميصه_فصدقت_الكاذبين_فكذبت,51,قميصه,فصدقت,الكاذبين,فكذبت
1380,1380_قوام_الميلاسي_بالتباني_وسبعمه,10,قوام,الميلاسي,بالتباني,وسبعمه
0,0_قول_حنيفه_رحمه_وعند,50788,قول,حنيفه,رحمه,وعند
704,704_كالشيخ_ودرس_صبيحه_الفقاعي,21,كالشيخ,ودرس,صبيحه,الفقاعي
513,513_كبيرهم_فدخلوا_اباكم_روبيل,28,كبيرهم,فدخلوا,اباكم,روبيل
441,441_كتبنا_شعره_استصغرت_وجهه,32,كتبنا,شعره,استصغرت,وجهه
652,652_كخلقه_خلقوا_شركا_جعلوا,22,كخلقه,خلقوا,شركا,جعلوا
144,144_كدنا_لياخذ_اخاه_ليوسف,74,كدنا,لياخذ,اخاه,ليوسف
1280,1280_كذبت_بمجلسي_اصحابي_احق,12,كذبت,بمجلسي,اصحابي,احق
1349,1349_كذبوا_استيقنوا_قومهم_بالظن,11,كذبوا,استيقنوا,قومهم,بالظن
479,479_كرب_وراق_الاحوص_وهوالصحيح,29,كرب,وراق,الاحوص,وهوالصحيح
1422,1422_كرخويه_بقرميسين_فاضل_وماتين,10,كرخويه,بقرميسين,فاضل,وماتين
215,215_كساها_الديباج_البرود_كسيت,55,كساها,الديباج,البرود,كسيت
145,145_كسره_خبز_فوضع_شعير,73,كسره,خبز,فوضع,شعير
633,633_كسوت_نور_وكسوت_الكرسي,23,كسوت,نور,وكسوت,الكرسي
1286,1286_كعب_سهل_اخي_والزياده,11,كعب,سهل,اخي,والزياده
869,869_كفاره_الجمره_الصامت_الفتيا,17,كفاره,الجمره,الصامت,الفتيا
527,527_كفضل_الفاق_نجوم_القمر,27,كفضل,الفاق,نجوم,القمر
1061,1061_كلاهما_الاعتصام_التفسير_معمر,14,كلاهما,الاعتصام,التفسير,معمر
1404,1404_كهمس_ليزيد_واللفظ_بريده,10,كهمس,ليزيد,واللفظ,بريده
50,50_كهيل_الزعرا_والعنبه_لهيعه,192,كهيل,الزعرا,والعنبه,لهيعه
72,72_كوكبا_والقمر_والشمس_رايتهم,135,كوكبا,والقمر,والشمس,رايتهم
26,26_كيدكن_راودتني_راودته_الخاطين,295,كيدكن,راودتني,راودته,الخاطين
348,348_كيدهن_اصب_واكن_الجاهلين,38,كيدهن,اصب,واكن,الجاهلين
179,179_كيسان_رزين_لفافه_غياث,63,كيسان,رزين,لفافه,غياث
124,124_لاجبت_لبثت_الداعي_لبث,81,لاجبت,لبثت,الداعي,لبث
877,877_لادرك_يشتغل_بكتب_بالبصره,17,لادرك,يشتغل,بكتب,بالبصره
540,540_لاستعمله_ساعته_اجعلني_رحم,26,لاستعمله,ساعته,اجعلني,رحم
106,106_لاصيب_لانتن_لعاشه_فليصل,92,لاصيب,لانتن,لعاشه,فليصل
1350,1350_لاطيلن_دوني_اتخذت_للساقي,11,لاطيلن,دوني,اتخذت,للساقي
125,125_لاولي_عبره_قصصهم_الالباب,80,لاولي,عبره,قصصهم,الالباب
282,282_لبث_اذكرني_لولا_رحم,45,لبث,اذكرني,لولا,رحم
123,123_لبثت_لبث_الداعي_ركن,81,لبثت,لبث,الداعي,ركن
563,563_لتتركن_حماس_عمه_المدينه,25,لتتركن,حماس,عمه,المدينه
1288,1288_لجالدونا_الملوك_والسرور_بالسيوف,11,لجالدونا,الملوك,والسرور,بالسيوف
867,867_لخباب_الارت_اكان_بالمزدلفه,18,لخباب,الارت,اكان,بالمزدلفه
1132,1132_لربهم_يرهبون_للريا_وي,13,لربهم,يرهبون,للريا,وي
625,625_لزمعه_يطها_تظن_جاريه,23,لزمعه,يطها,تظن,جاريه
337,337_لسارقون_انكم_سرقوا_مناديه,39,لسارقون,انكم,سرقوا,مناديه
384,384_لعمر_اسامه_مرسلا_خرا,35,لعمر,اسامه,مرسلا,خرا
380,380_لفي_ضلالك_القديم_ضلال,35,لفي,ضلالك,القديم,ضلال
397,397_لقصه_ذبا_عاقبته_راي,34,لقصه,ذبا,عاقبته,راي
994,994_لكبرا_اليهود_سلوا_ابين,15,لكبرا,اليهود,سلوا,ابين
1344,1344_لكلامها_مطابقا_حلفته_المخاطبه,11,لكلامها,مطابقا,حلفته,المخاطبه
605,605_لكي_فخطب_يبايع_استعمله,24,لكي,فخطب,يبايع,استعمله
1026,1026_للترجمه_مطابقته_راشد_وخمسين,15,للترجمه,مطابقته,راشد,وخمسين
1145,1145_للحزامي_اراه_والزبرقان_حرمل,13,للحزامي,اراه,والزبرقان,حرمل
976,976_للحقد_والضغينه_الجهمي_ومقلب,16,للحقد,والضغينه,الجهمي,ومقلب
656,656_للخضر_الخضر_يفارقه_لتعمل,22,للخضر,الخضر,يفارقه,لتعمل
1348,1348_للذين_ولاجر_الاخره_ولدار,11,للذين,ولاجر,الاخره,ولدار
169,169_للسالين_ايات_واخوته_لقد,68,للسالين,ايات,واخوته,لقد
1182,1182_للصابر_فاسترجعوا_واصطبروا_فالاجر,13,للصابر,فاسترجعوا,واصطبروا,فالاجر
962,962_للصوفيه_يضع_الخطيب_جليل,16,للصوفيه,يضع,الخطيب,جليل
1408,1408_للقران_السكينه_تنزلت_البرا,10,للقران,السكينه,تنزلت,البرا
883,883_للمجد_والمبارك_الجوالبقي_بتتبع,17,للمجد,والمبارك,الجوالبقي,بتتبع
1183,1183_للمحدثين_والمامون_ياتونا_يتخلف,13,للمحدثين,والمامون,ياتونا,يتخلف
1417,1417_للملاكه_قلابه_اسجدوا_سمعناها,10,للملاكه,قلابه,اسجدوا,سمعناها
457,457_للولد_ورقا_نجيح_ازواجكم,31,للولد,ورقا,نجيح,ازواجكم
539,539_لملتفت_مليك_مليكه_صلاه,26,لملتفت,مليك,مليكه,صلاه
880,880_لمناظره_يحضره_مرض_اضبط,17,لمناظره,يحضره,مرض,اضبط
166,166_لن_لخاسرون_تتون_معكم,68,لن,لخاسرون,تتون,معكم
352,352_لناصحون_تامنا_ويلعب_لحافظون,37,لناصحون,تامنا,ويلعب,لحافظون
657,657_لنجد_غيرك_ورجل_تيم,22,لنجد,غيرك,ورجل,تيم
1235,1235_لنصرف_والفحشا_عبادنا_السو,12,لنصرف,والفحشا,عبادنا,السو
195,195_لنفسه_انشدنا_انشدني_مملوكك,60,لنفسه,انشدنا,انشدني,مملوكك
601,601_لنفسي_استخلصه_اجعله_اتوني,24,لنفسي,استخلصه,اجعله,اتوني
1351,1351_لهو_دلت_ومريم_اعداه,11,لهو,دلت,ومريم,اعداه
628,628_لوذان_صخر_سيف_بعثه,23,لوذان,صخر,سيف,بعثه
746,746_لوط_ثم_الياس_هود,20,لوط,ثم,الياس,هود
874,874_ليطمن_تمن_لاجبت_بلي,17,ليطمن,تمن,لاجبت,بلي
1405,1405_ليعلم_اخنه_بالغيب_كلام,10,ليعلم,اخنه,بالغيب,كلام
965,965_ليكتمون_تجسسوا_الظن_اثم,16,ليكتمون,تجسسوا,الظن,اثم
1314,1314_ليمنحها_اعرابي_فليمسك_ارضه,11,ليمنحها,اعرابي,فليمسك,ارضه
939,939_ماتي_ركعه_يرتفض_سماعه,16,ماتي,ركعه,يرتفض,سماعه
1359,1359_ماخوذ_وحديث_عزم_اختيار,11,ماخوذ,وحديث,عزم,اختيار
1129,1129_ماسويه_فاعفاه_واستعفي_لمتطبب,13,ماسويه,فاعفاه,واستعفي,لمتطبب
87,87_ماشطه_وشاهد_وصاحب_المهد,112,ماشطه,وشاهد,وصاحب,المهد
1237,1237_ماعز_الحضرمي_مرثد_الاكوع,12,ماعز,الحضرمي,مرثد,الاكوع
711,711_مب_املي_هامش_المدب,21,مب,املي,هامش,المدب
938,938_مبعث_فارخ_نار_افترقوا,16,مبعث,فارخ,نار,افترقوا
1082,1082_مبيضه_وتحصل_الحافظان_متعاصران,14,مبيضه,وتحصل,الحافظان,متعاصران
131,131_متفرقون_القهار_اارباب_صاحبي,78,متفرقون,القهار,اارباب,صاحبي
308,308_متفق_صحته_الشيرزي_كلاهما,42,متفق,صحته,الشيرزي,كلاهما
64,64_متفق_صحته_واخرجه_اخرجه,150,متفق,صحته,واخرجه,اخرجه
1027,1027_متك_قرات_قراته_بالسميع,15,متك,قرات,قراته,بالسميع
905,905_مثواه_اكرمي_اشتراه_ينفعنا,17,مثواه,اكرمي,اشتراه,ينفعنا
1434,1434_مجاشع_الاوزاعي_سافري_الخراساني,10,مجاشع,الاوزاعي,سافري,الخراساني
1382,1382_مجالد_الصفار_طهمان_رزين,10,مجالد,الصفار,طهمان,رزين
423,423_مجلز_مقدم_بينما_السدوسي,33,مجلز,مقدم,بينما,السدوسي
578,578_مجن_جريج_حجاج_ثمنه,25,مجن,جريج,حجاج,ثمنه
1157,1157_مجهولين_تفسيرا_النجاشي_والتفسير,13,مجهولين,تفسيرا,النجاشي,والتفسير
484,484_مخرمه_بكير_المسيب_اكثر,29,مخرمه,بكير,المسيب,اكثر
676,676_مخلوق_فرده_بمخلوق_كافر,22,مخلوق,فرده,بمخلوق,كافر
461,461_مخنف_وجدناهم_بصفين_شوكتهم,30,مخنف,وجدناهم,بصفين,شوكتهم
718,718_مرحبا_خلصت_بالاخ_الصالح,21,مرحبا,خلصت,بالاخ,الصالح
340,340_مرحبا_خلصت_فنعم_بالاخ,39,مرحبا,خلصت,فنعم,بالاخ
856,856_مرحبا_فسلمت_فاتيت_الصالح,18,مرحبا,فسلمت,فاتيت,الصالح
750,750_مرحبا_ونبي_فاتيت_ولنعم,20,مرحبا,ونبي,فاتيت,ولنعم
914,914_مردك_البرمكي_ناصر_القادر,17,مردك,البرمكي,ناصر,القادر
692,692_مرضه_الدردا_اتيت_الطفاوي,21,مرضه,الدردا,اتيت,الطفاوي
599,599_مره_مولي_طلحه_طالب,24,مره,مولي,طلحه,طالب
1335,1335_مروه_فيصلي_فعاودته_تابعه,11,مروه,فيصلي,فعاودته,تابعه
472,472_مرويه_يبتد_باثر_طريق,30,مرويه,يبتد,باثر,طريق
655,655_مريم_الفريابي_بزيع_والوتر,22,مريم,الفريابي,بزيع,والوتر
667,667_مستلقيا_الاعين_الشكلي_وعنده,22,مستلقيا,الاعين,الشكلي,وعنده
1210,1210_مستوي_جعد_ضخم_والعضدين,12,مستوي,جعد,ضخم,والعضدين
712,712_مسروقا_ومجاهدا_بتمره_اعتمر,21,مسروقا,ومجاهدا,بتمره,اعتمر
755,755_مسعده_الحيكاني_السهمي_الاسماعيلي,20,مسعده,الحيكاني,السهمي,الاسماعيلي
891,891_مسعده_السمرقندي_حمزه_الدرجي,17,مسعده,السمرقندي,حمزه,الدرجي
14,14_مسعده_السمرقندي_حمزه_عدي,593,مسعده,السمرقندي,حمزه,عدي
477,477_مسعده_السمرقندي_حمزه_عدي,29,مسعده,السمرقندي,حمزه,عدي
61,61_مسعده_حمزه_عدي_نا,152,مسعده,حمزه,عدي,نا
971,971_مسكين_اندلسي_يكني_بالاندلس,16,مسكين,اندلسي,يكني,بالاندلس
82,82_مشركون_اكثرهم_يمن_وهم,116,مشركون,اكثرهم,يمن,وهم
967,967_مشنج_مشيج_فادخل_يزيذ,16,مشنج,مشيج,فادخل,يزيذ
367,367_مصطفي_عيد_امين_عويس,36,مصطفي,عيد,امين,عويس
1323,1323_مضمض_السويق_حارثه_يتوضا,11,مضمض,السويق,حارثه,يتوضا
243,243_مظعون_مهران_هنيا_جدعان,50,مظعون,مهران,هنيا,جدعان
559,559_مظلومه_يبكون_شعبي_اظنها,26,مظلومه,يبكون,شعبي,اظنها
1074,1074_معتب_عقيل_الثقفي_الحكم,14,معتب,عقيل,الثقفي,الحكم
516,516_معتب_عقيل_كعب_عامر,28,معتب,عقيل,كعب,عامر
1373,1373_معتمرا_احصر_الفتنه_المعتمر,11,معتمرا,احصر,الفتنه,المعتمر
675,675_معدوده_بثمن_بخس_وشروه,22,معدوده,بثمن,بخس,وشروه
890,890_معدوده_دراهم_معدودات_بالعدد,17,معدوده,دراهم,معدودات,بالعدد
519,519_معقل_الاصم_الاموي_سنان,27,معقل,الاصم,الاموي,سنان
1190,1190_معقل_جدته_ام_سلام,13,معقل,جدته,ام,سلام
782,782_معقل_جدته_خزيمه_الاسدي,19,معقل,جدته,خزيمه,الاسدي
197,197_معمر_الرزاق_الزهري_عبدالرزاق,59,معمر,الرزاق,الزهري,عبدالرزاق
1395,1395_معمر_الرزاق_الفراسيه_السلمي,10,معمر,الرزاق,الفراسيه,السلمي
1080,1080_معمر_الزهري_انس_الرزاق,14,معمر,الزهري,انس,الرزاق
253,253_معمر_الزهري_تكليما_هامه,48,معمر,الزهري,تكليما,هامه
993,993_معوض_والرشاد_عادل_الموجود,15,معوض,والرشاد,عادل,الموجود
1103,1103_معيد_الزهري_الهيثم_عطا,14,معيد,الزهري,الهيثم,عطا
839,839_مغول_اوفي_الوصاه_بكتاب,18,مغول,اوفي,الوصاه,بكتاب
1039,1039_مفرج_المفيد_بنابلس_البقا,14,مفرج,المفيد,بنابلس,البقا
574,574_مكحلين_للنار_وقلب_يعظم,25,مكحلين,للنار,وقلب,يعظم
134,134_مكنا_يتبوا_الارض_ليوسف,77,مكنا,يتبوا,الارض,ليوسف
1199,1199_مكي_العتيقي_المهدي_واخبرنا,13,مكي,العتيقي,المهدي,واخبرنا
107,107_مكيه_الر_وخاتمه_بسم,92,مكيه,الر,وخاتمه,بسم
1201,1201_ملحان_بكير_خلاد_الليث,13,ملحان,بكير,خلاد,الليث
453,453_مليكه_اخبرهم_ربيعه_التيمي,31,مليكه,اخبرهم,ربيعه,التيمي
992,992_مليكه_اخبرهم_صهيب_جريج,15,مليكه,اخبرهم,صهيب,جريج
449,449_مليكه_النبي_مهران_سلام,31,مليكه,النبي,مهران,سلام
1180,1180_مناديا_جامعها_ينادي_المروروذي,13,مناديا,جامعها,ينادي,المروروذي
35,35_منبه_همام_الرزاق_معمر,238,منبه,همام,الرزاق,معمر
732,732_منبه_همام_الرزاق_معمر,20,منبه,همام,الرزاق,معمر
1020,1020_منبه_همام_الرزاق_معمر,15,منبه,همام,الرزاق,معمر
1104,1104_منبه_همام_الرزاق_معمر,14,منبه,همام,الرزاق,معمر
1019,1019_منجاب_تسميه_بدرا_الانصار,15,منجاب,تسميه,بدرا,الانصار
827,827_منده_الدنيا_اخبرنا_سعد,18,منده,الدنيا,اخبرنا,سعد
102,102_منده_الدنيا_سعد_انا,97,منده,الدنيا,سعد,انا
398,398_منذر_ورواه_رضوان_معبد,34,منذر,ورواه,رضوان,معبد
294,294_منطقه_فقدت_المنطقه_عندها,44,منطقه,فقدت,المنطقه,عندها
152,152_منهال_السكن_حجاج_حماد,71,منهال,السكن,حجاج,حماد
224,224_منيع_الرصافي_رصافه_بالرصافي,54,منيع,الرصافي,رصافه,بالرصافي
220,220_مهران_ادمي_ادم_عباس,54,مهران,ادمي,ادم,عباس
1305,1305_مهران_عنهما_عباس_سلمه,11,مهران,عنهما,عباس,سلمه
1356,1356_مودود_مكتوب_التوراه_صفه,11,مودود,مكتوب,التوراه,صفه
39,39_موسي_الصيدلاني_حدثنا_عيسي,227,موسي,الصيدلاني,حدثنا,عيسي
19,19_موسي_القطان_وابراهيم_ويوسف,486,موسي,القطان,وابراهيم,ويوسف
1361,1361_موكبه_يسايره_عمك_يرتجز,11,موكبه,يسايره,عمك,يرتجز
339,339_مولاهم_الازدي_صهبان_البصري,39,مولاهم,الازدي,صهبان,البصري
887,887_مي_الحيض_تحيض_تجلس,17,مي,الحيض,تحيض,تجلس
584,584_مي_الفراض_موقوف_كم,25,مي,الفراض,موقوف,كم
817,817_مي_عه_الجهاد_كم,18,مي,عه,الجهاد,كم
1223,1223_مي_وسماك_الثوري_الاعمش,12,مي,وسماك,الثوري,الاعمش
968,968_ميراثي_اصلحك_فقدمني_فرجعت,16,ميراثي,اصلحك,فقدمني,فرجعت
845,845_ميلاد_ذراعا_بذراع_مكحلون,18,ميلاد,ذراعا,بذراع,مكحلون
1371,1371_ميمون_ليلي_ايوب_النبي,11,ميمون,ليلي,ايوب,النبي
583,583_ميمونه_جدته_فروه_بدا,25,ميمونه,جدته,فروه,بدا
1418,1418_مينا_قبيص_وحدثنا_وثنا,10,مينا,قبيص,وحدثنا,وثنا
1072,1072_نا_السجيس_بامويه_حميم,14,نا,السجيس,بامويه,حميم
15,15_نا_العتيقي_العقيلي_انا,588,نا,العتيقي,العقيلي,انا
22,22_نا_المقر_كيسان_مرزوق,383,نا,المقر,كيسان,مرزوق
248,248_ناتل_تفرق_يسار_تفرج,50,ناتل,تفرق,يسار,تفرج
654,654_ناخذ_وجدنا_متاعنا_لظالمون,22,ناخذ,وجدنا,متاعنا,لظالمون
836,836_ناسا_اخبرهم_اخبره_الجن,18,ناسا,اخبرهم,اخبره,الجن
1326,1326_ناسك_موتا_بواسطه_وخلق,11,ناسك,موتا,بواسطه,وخلق
40,40_نافع_عنهما_رسول_مالك,220,نافع,عنهما,رسول,مالك
1278,1278_نبا_انبا_النعيمي_المليحي,12,نبا,انبا,النعيمي,المليحي
306,306_نبني_بمني_بيتا_يظلك,43,نبني,بمني,بيتا,يظلك
353,353_نبي_اميمه_العمل_منك,37,نبي,اميمه,العمل,منك
