phrase,book,Topic,Count,t1,t2,t3,t4
 ثم ارسل ابو عبد الله جيشا ايضا الي تيجس مع يوسف بن سكله الغشمي فنزل علي تيجس فصالح اهلها ودخل علي الصلح وامن الرابطه الذين كانوا من قبل زياده الله ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 ودخل عسكره باغايه واقام بها اياما ثم استعمل عليها ابا يوسف ماكنون بن ضباره الاجاني عم ابي زاكي وترك معه رابطه خمسماه فارس وانصرف الي ايكجان وحين بلغ زياده الله ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 واخرج ابو عبد الله لهم عسكرا قدم عليه غزويه بن يوسف وابا مكدول فصبحوهم مع الصباح فقتلوهم قتلا ذريعا وانتهبوا اموالهم وعادوا الي قصر الافريقي وهو خال فنزلوا به وكان ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 جيمله واجانه وقدم علي الجيمليين ابا مكدول وعلي الاجانيين ابا يوسف ماكنون بن ضباره فوافوهم وقتلوا كثيرا منهم ثم ان ابا عبد الله جمع عساكر عظيمه وخرج يريد قسطيليه فلما ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 ونزل وادي الرمل فبات به فلما اصبح قدم غزويه بن يوسف وحسين بن ابي خنزير الي رقاده وامرهم ان لا يعترضوا احد بمكروه فوصلت خيل الداعي ابي عبد الله الي ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 هم وجمع امير الممنين صلوات الله عليه الي غزويه بن يوسف من بقي من الممنين ممن جانب سبيل المنافقين ومن معه من عبيده واهل طاعته وكذلك ابو حليفه في جماعه ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 علي اليقين ولم يمل عن سبيل الممنين وباين هارون بن يوسف الذي كان يد شيخ المشايخ بالنفاق واظهر لولي الله العناد والشقاق وحمله جهله الي ان اظهر لولي الله صفحته ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 وكان فيمن اخرج ابا زاكي الي طرابلس وكان عمه ابو يوسف ماكنون بن صباره عاملا عليها فلما وصل اليه كتاب الامام عليه السلام وعرفه بفعل ابن اخيه ابي زاكي قتله ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 بذميم فعله وتقدم امير الممنين عليه السلام الي غزويه بن يوسف الهلوسي وجبر بن تماشت الجميلي بقتل ابي العباس محمد بن زكريا فقال جبر لغزويه ما الذي امرك به مولانا ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 انهزم اللعين الماوطي انفذ ولي عهد المسلمين خلفه غزويه بن يوسف الملوسي فاخذه بوادي شهر ومعه اهل بيته فوصل بهم الي القام عليه السلام وهو في ايكجان فقتله ومن معه ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 عليها ابا مديني بن كناوه اللهيصي وترك معه حباسه بن يوسف الملوسي وعاد الي الامام المهدي بالله عليه السلام الي رقاده ظافرا منصورا ميدا محبورا ووافق عليه السلام موت الداعي ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 فيه وترحم عليه واخرج امير الممنين عليه السلام حباسه بن يوسف الملوسي وموسي بن عبد الرحمن الوادني لخمس بقين من جمادي الاخري سنه احدي وثلاثماه فملكا سرب وسارا الي حذابيه ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 ابن صالح من قبل امير مصر فحين دنا حباسه بن يوسف وموسي بن عبد الرحمن في من معهما من برقه هرب احمد بن صالح منها ولم يقاتل فدخلا برقه وافتتحاها ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 لاثنتي عشره خلت منه فنزل سرب وكتب الي حباسه بن يوسف ان لا يبرح من برقه حتي ياتيه فلم يصبر حباسه بل راي ان يتقدم ورجي ان يكون فتح مصر ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 من حباسه وسليمان ابن كاف وعفيقان بن كردوس وعامر بن يوسف يخبرونه بدخولهم الجنيه وانهزام ابي الدلف القاد الذي كان في الجنيه من قبل امير مصر وخرج المنصوري وابا النمر ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 الي الاسكندريه اثنتان وسبعون مرحله فاجتمع عليه السلام بحباسه بن يوسف واصحابه وجميع عسكرهم بالاسكندريه واقام القام بامر الله عليه السلام علي القضايا بالاسكندريه احمد بن مسره واستعمل عليها مطنب ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 اليها ثم قدم القام عليه السلام بين يديه حباسه بن يوسف وعفيقان بن كردوس وسليمان بن كاف وعامر بن يوسف وخرج من الاسكندريه بعدهم للنصف من جمادي الاولي فنزل حبسا ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 وحوشا والاشعب بن قيس وعبد الملك بن مروان والحجاج بن يوسف وعبد الرحمن بن ملجم والناكثين والمارقين والمخالفين والمبتدعين والمرجين والقاعدين عن الجهاد مع امير الممنين اللهم انصر الحق وطلابه ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 بن سليمان ابو غفال ابو حبيب ابن حوقل البغدادي ابا يوسف مكنون بن ضباره ابو زاكي تمام بن معارك ابن الشنميم ابو مكدول ابن ابي الاغلب ابو مديني بن كناوه ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 ابي معيط المغيره بن شعبه الاشعب بن قيس الحجاج بن يوسف العزيز بالله المهدي القام بامر الله العباس بن عبد المطلب اسماعيل بن جعفر ابن خلكان المنصور العزيزي الجوذري المنصور ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 حارث المدغري حسن بن احمد بن خنزير الميلي حباسه بن يوسف الملوسي حسن بن رشيق حميد بن نصل حفته الخادم حميد الدين احمد بن عبد الله الكرماني حسين بن ناكسين ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 عبد الملك بن مروان عبد الرحمن بن ملجم عامر بن يوسف عفيقان بن كردوس علي بن ابي طالب علي بن الحسين علي بن الفضل علي بن عسلوجه عجيشه عمر بن ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 علي بن محمد الايادي عبد القادر حكيم غ غزويه بن يوسف غشمان غزالي عثمان عمر ف فاطمه فضل بن ابي يزيد فرجون فليح بن محمد الهواري فتح بن موسي المسالتي ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 ه هارون بن يونس هارون بن الطبني هامان هارون بن يوسف و وهب وزع بن علي ي يحيي بن سلام يحيي بن سلمان الملوسي يعلي بن ناطيد الرماني يوسف بن ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 الفرما وقاطعوا اهلها علي مال واخذوا عاملها عبد العزيز بن يوسف وفي شهر المحرم اول سنه احدي وستين وثلاثماه انفذ القاد من عنده مراكب فيها الميره لسعاده بن حيان وهو ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 ابا الفتوح بلكين بن زيري بن مناد الصنهاجي بلكين يعني يوسف لكن قد شهر اسمه بلكين وقد ذكرنا لابيه زيري بن مناد مع الامام المنصور بالله ع م من الجهاد ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 بن كيداد واوصي امير الممنين المعز لدين الله ع م يوسف بن زيري عامله علي المغرب وبلاد افريقيه بما اراد وجعل جميع الولاه في المغرب من تحت يده والزمهم جميعا ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 كتب المعز لدين الله ع م من مصر الي ابنه يوسف بن زيري بعد ان ولاه مملكته بالغرب ان اطلب ثارك من زنانه واجتهد ان تلقاه يوم كذا وكذا وكان ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 زيري ظن ان ليس في ولده مثله فجمع زناته وسبقه يوسف بن زيري في سبعه الاف فارس واربعين الف راجل وصبحه يوسف وكانت امراه محمد بن الخير حسنه الصوره فلبست ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 الخير البنود وقتل من تحتها وكان عامل المعز ع م يوسف بن زيري قد كمن له فخرج يوسف في كمينه فهزم اصحاب ابن الخير فحين راي الهزيمه في اصحابه جعل ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 في حلقه فاذا به صريعا وقال بيدي لا بيدك يا يوسف فقيل ان يوسف بن زيري ادركه وبه رمق فقال له انا يوسف واخذ سلبه وسيفه وكان السيف عظيما ما ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 فطيف براس محمد بن الخير وروس زناته في الاعمال وبعث يوسف بها الي القاهره فطيف بتلك الروس في اعمال مصر ونواحيها ثم انها قويت امر ايدي القرامطه في الشام وجا ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 رجب ودخل امير الممنين مدينه دمشق ومعه وزيره يعقوب بن يوسف بن كلس وكان له في تلك الحروب بالشام حسن الراي والتدبير والجهاد الذي حاز به مع امير الممنين الحظ ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 احمد حيث يقول من قصيده مدح فيها الوزير يعقوب بن يوسف ر ح ورضوانه عليه وهو ابن محمد الانطاكي المعروف بالرقعمق اولها قد سمعنا مقاله واعتذاره واقلنا ذنوبه وعثاره والمعاني ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 ارض مصرك والقصر ورفع امير الممنين ع م يعقوب بن يوسف بن كلس في مقام الوزاره واباح في امر المملكه ايراده واصداره واضاف اليه امر الدوله وانفذ في امرها فعله ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 لدين الله ع م ايضا الي هذا الوزير يعقوب بن يوسف النظر في الاموال والافتقاد لها والانتقاد ثم ان امير الممنين العزيز بالله ع م رفعه وادناه واختصه واسناه وصرف ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 الصلاه واقامه الخطبه وما رفعه من قدر وزيره يعقوب بن يوسف وزاده لديه من القربه في قصيده انشدت بين يدي العزيز بالله ع م يقول فيها طوي البين عهد الوصل ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 وابناه المنتجبين وافضت الوزاره الي الوزير ابي الفرج يعقوب ابن يوسف سيد الوزرا وراس العلما وحكيم الحكما رغب في تقديم اهل العلم والفضل فقربهم منه وادني محلهم علي حسب ما ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 وقد ذكر ابن خلكان في تاريخه ان الوزير يعقوب بن يوسف عرض مصنفه المذكور علي العزيز بالله وقال وهو مما اخذه عنه وعن اباه فذلك مما انطق الله ابن خلكان ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 عن هارون الرشيد العباسي في ما اتي عن القاضي ابن يوسف خليفه ابي حنيفه النعمان بن ثابت وذلك قول ابن خلكان حكي بشر بن الوليد الكندي قال قال لي القاضي ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 فحرك رجلك في الارض فانه سيسالك فقل انا قال ابو يوسف فدخلت وفعلت ذلك فقال لي من هذا فقلت يعقوب فقال ادخل فدخلت فاذا هو جالس وعيسي بن جعفر عن ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 يبيعها مني فابي والله لن لم يفعل لاقتلنه قال ابو يوسف فالتفت الي عيسي وقلت له ما بلغ الله بجاريه تمنعها امير الممنين وتنزل نفسك هذه المنزله فقال لي عجلت ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 عشرين الف دينار ثم ذكر اموالا جليله صارت الي ابي يوسف من الرشيد وعيسي بن جعفر والجاريه اختصرنا ذكرها ان لم يكن قصدنا ايراد ذكر ذلك وانما ذكرنا ما ذكرناه ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 من اتباع المضلين والميل عن ذات اليمين واما قول ابي يوسف فيما افتي به انه يبيع نصف الجاريه ويهب نصفها فيكون لا وهب ولا باع فهذا خلاف العيان وقول كالهذيان ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 ذا لشك وبذلك عرفت الانساب وما جهلت وانما اراد ابو يوسف قبض الدنانير وهو فيما افتي به عن خبير وايضا فحكي ابن خلكان في تاريخه ان القاضي ابا محمد يحيي ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 ما كنا فيه قال ابن خلكان وكان الوزير يعقوب بن يوسف عند العزيز بالله ع م جليل المنزله وذكر له فضال جمه ثم اتي بغير ذلك ونقضه ممن يحسده ويحب ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 من انصف وعرف الحق وبه اعترف وعمل الوزير يعقوب بن يوسف علي شرا العبيد الاتراك والسودان واسكنهم خلف دار الوزاره ويسمي به الموضع الذي اسكنهم فيه حافه الوزاره واضاف اليهم ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 بن عسلوج في الحجره التي كان يسكنها الوزير يعقوب بن يوسف ثم قتل الذين كانوا يوالون برجوان والحسن بن عمار ومن عاقدهما علي النفاق ووضع السيف في الغلاه واهل الاعمال ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 بارض اليمن علي يد المعروف بابي الخير بن محمد بن يوسف بتاريخ يوم الاثنين لثماني ليال خلون من شهر شوال سنه تسعين وثلاثماه قد وصل فاما ما شرحت من خبر ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 الدعوه ورقه راوا نظروا في ب ابي سقطت في ج يوسف بن ماكنون الاجاني ورد هذا الاسم في كتاب افتتاح الدعوه للقاضي النعماني كما يلي ابا يوسف ماكنون بن ضباره ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 وفاته سنه في شهر شعبان الكل كل في ج ابن يوسف سقطت في ج حسين بن ابي خنزير حسن بن ابي خنزير في ج بها سقطت في ج من خسيس ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 الذي هاجم مصر سنه هجريه كان تحت قياده حباسه بن يوسف وهو من زعما كتامه وخالفه بعض المرخين فقال ان ابا القاسم كان علي راس جيش المغاربه الذي دخل الاسكندريه ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 هاجم القلزم واستولي عليها واسر عاملها الاخشيدي عبد العزيز بن يوسف ثم اخذ يتقدم في البلاد المصريه حتي وصل امام القاهره وكان وصوله الي عين شمس في شهر المحرم من ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 الاعصم فقلده ولايه دمشق بلكين بالكين في ب بلكين يعني يوسف بلكين يسمي يوسف في ب المغرب الغروب في ب وفاتهم وماتهم في ب خمس سقطت في ب المغرب الغروب ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 في ب كما قال الله وهو اصدق القالين حكايه عن يوسف السلام سقطت في ب الحضره الاماميه الخضره المارايه في ب في سنه اشتعلت الثوره في صور بزعامه بحار مغامر ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 اليمن في عهد العزيز وبعد موته خلفه داعيه اخر اسمه يوسف بن احمد بن الامشج ثم خلفه سليمان بن عبيد الله بن عامر الزواحي وعلي يده قويت الدعوه الاسماعيليه في ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 الي ان توفي سنه ه فخلفه ابو منصور صدقه بن يوسف الفلاحي واضاف جازه واضيف جواز في ب وفداه واداه في ب لمذهبه ذهبه في ب عطا عطي في ب ,0872IdrisCimadDin.CuyunAkhbar.Noorlib0007954Vols-ara1,0,330,بن,يوسف,ابو,من
 اما النسخه الثانيه فقد اهدانا اياها الشيخ علي بن الشيخ يوسف نجم الدين من اليمن وتقع في صفحه مقاس الصفحه سم وتشتمل كل صفحه علي سطرا جا في نهايتها ما ,0872IdrisCimadDin.ZahrMacani.Noorlib0023588-ara1,0,330,بن,يوسف,ابو,من
 ان طافه تقول انك ظهرت من يحي وطافه تقول من يوسف بن حبيب قال لشمعون ما تقول انت في ظهوري قال اقول انك من نور الله الحي الذي له ملك ,0872IdrisCimadDin.ZahrMacani.Noorlib0023588-ara1,0,330,بن,يوسف,ابو,من
 العقول السبعه والي النطقا السبعه ج ه ط ز الحكيم يوسف ه ط ذ ر ز وبتقدير ع ت ي ج ذ ر ل المنطقي به وكان كذلك في الاساس ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,2,10,في,حاشيه,النسخ,يوسف
 زياده في ع ل وما تصنع بالامامه ز تطلق الرساله يوسف يوسف يوسف ع ف ي م ت ذ ل س المستحفظون وكان كذلك في الاساس اولا حاشيه م عله ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,2,10,في,حاشيه,النسخ,يوسف
 في باقي النسخ محرفا زياده في ز علي النجم الانعام يوسف حاشيه ز بخط زاهد علي ما المراد بدخول القول في الكميه المطلقه بالكميه سقط من سار النسخ حاشيه م ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,2,10,في,حاشيه,النسخ,يوسف
 ع ي ج ط ول وفي باقي النسخ و البقره يوسف غافر في سار النسخ وانها حاشيه ز بخط زاهد علي يظهر بهذا ان الامام الغاب محمد بن اسماعيل هو ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,2,10,في,حاشيه,النسخ,يوسف
 سبب المتالف وذكر من همت به هما فقصه ايرادها اهما فيوسف ان كان هم بالزنا فما الذي يبغي سواه من جني كذبتم وصدق القران وعند اهليه يري البيان وليس بالهين ,0361AbuYacqubSijistani.Rasail.Noorlib0034819-ara1,2,10,في,حاشيه,النسخ,يوسف
 ونافع يقص الحق انظر الكشاف ج ص والبيضاوي ج ص يوسف يوسف يونس الانعام كذا في الاصل ولعلها الجبريه ولا يخفي ان السياق يتفق مع ماده الجبر و الاجبار في ,0363QadiNucman.Majalis.Noorlib0000587-ara1,2,10,في,حاشيه,النسخ,يوسف
 الانعام ا سقط من فقال عليه السلام الي غير هذا يوسف ب سقط من ولم يتلقه بالقبول الي كان ذلك في النسختين والله انه لشي ما يثر الا دونه وقراتنا ,0363QadiNucman.Majalis.Noorlib0000587-ara1,2,10,في,حاشيه,النسخ,يوسف
 ثم بغي عليه قراه تقريبيه كان ينبغي ان يقول ضمت يوسف البيت لابي العتاهيه من قطعه مطلعها الا اننا كلنا باد واي بني ادم خالد ديوانه نشره د شكري فيصل ,0363QadiNucman.Majalis.Noorlib0000587-ara1,2,10,في,حاشيه,النسخ,يوسف
 سنه انظر المقريزي اتعاظ الحنفا ص في اوب ما كرمنا يوسف عن ريه واحده ساقطه من ب هذا وان ريه قد تقرا ايضا ريه اوب عليه ب بغير حقه طلوع ,0363QadiNucman.Majalis.Noorlib0000587-ara1,2,10,في,حاشيه,النسخ,يوسف
 يلاحظ ان الكرماني قد اعتمد علي ايتين الاولي من سوره يوسف والثانيه من سوره الاحقاف دانيال ذي نيال في ق هو سقطت في ج فعندها فغداها في ق تصحيح صحيح ,0411HamidDinKirmani.MajmucatRasail.Noorlib0019305-ara1,2,10,في,حاشيه,النسخ,يوسف
 الذي وضع فيه اولا مطلوب معجم المصطلحات البلاغيه مجاز ā يوسف بن يعقوب النبي سوره يوسف تاريخ الطبري ū ū الباب السابع الوصايه راجع الوصي ومرتبه الوصايه فيما سبق في ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,-1,5,كه,سجده,را,بود
 من بعد حين من الدهر الي ما مضي نجم الهدي يوسف العصر ديوانه كما صححناه وفي جميع النسخ نفسي كما صححناه وفي جميع النسخ سبعا ع ل المتضمن ال عمران ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,-1,5,كه,سجده,را,بود
 سجده هميكنند يعني مقرونه بر ان يازده ستاره كه مر يوسف را سجده كرد وبافتاب وماه گفتار بيست ودويم اندر تاويل نماز ادينه گويم بتوفيق خداي تعالي كه نماز ادينه ,0481NasirKhusraw.WajhiDin.Noorlib0035525-per1,-1,5,كه,سجده,را,بود
 وصي امام باشد كه از پس وصي بجاي او ايستد ويوسف عليه السلام حجت بود از پس امام كه يعقوب بود وامام هميخواسته بودند مرو را بخيال بنمودن كه ان ,0481NasirKhusraw.WajhiDin.Noorlib0035525-per1,-1,5,كه,سجده,را,بود
 واين همان دوازده حدند كه اندر روزگار يعقوب پيغمبر بودند ويوسف عليه السلام اندر ان روزگار يكي بود كه يازده تن مرو را سجده كردند چنانكه خداي تعالي فرمود قوله ,0481NasirKhusraw.WajhiDin.Noorlib0035525-per1,-1,5,كه,سجده,را,بود
 ليعذبهم في المسوخيه ثم قرا الصادق قوله تعالي ولقد جاكم يوسف من قبل بالبينات فما زلتم في شك مما جاكم به حتي اذا هلك قلتم لن يبعث الله من بعده ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,1,115,من,يوسف,في,ما
 علي التكرار يعني كره كره واخبرهم انهم كانوا في زمان يوسف من قبل بالبينات ومن قبل ان يكروا في هذه الكره التي خاطبهم بها قال مولاي الصادق قال الله تعالي ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,1,115,من,يوسف,في,ما
 سوره الشوري الايه سوره فصلت الايه سوره محمد الايه سوره يوسف الايه سوره النسا الايه سوره النبا الايه سوره القصص الايه سوره هود الايه سوره الحاقه الايه سوره التين الايه ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,1,115,من,يوسف,في,ما
 النجم الايه سوره الغاشيه الايه و سوره الفرقان الايه سوره يوسف الايه سوره العنكبوت الايه و سوره النحل الايه سوره الفرقان الايه سوره النجم الايه و سوره الاعراف الايه و ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,1,115,من,يوسف,في,ما
 بالكيد في ثلاثه مواضع من القران الكريم مرتين علي لسان يوسف عليه السلام ومره علي لسان العزيز في سوره يوسف قال رب السجن احب الي مما يدعونني اليه والا تصرف ,0328IbnCabdRabbihi.TabaicNisa.Noorlib0038382-ara2,1,115,من,يوسف,في,ما
 كما تذم في سواها وقد جا وصف الكيد في سوره يوسف نفسها منسوبا الي اخوه يوسف اذ جا فيها علي لسان يعقوب عليه السلام قال يا بني لا تقصص رياك ,0328IbnCabdRabbihi.TabaicNisa.Noorlib0038382-ara2,1,115,من,يوسف,في,ما
 كيدا وجا منسوبا الي الله تعالي بمعني التدبير كذلك كدنا ليوسف اما الكيد الذي وصفت به امراه العزيز وصاحباتها فهو كيد يعهد في المراه ولا ينسب الي غيرها او هو ,0328IbnCabdRabbihi.TabaicNisa.Noorlib0038382-ara2,1,115,من,يوسف,في,ما
 ياكلونها فابي فودعه وبكي وقال هذا اخر العهد بك ووافاهم يوسف فمات طارق في العذاب ولقي خالد وجميع عماله كل شي ومات منهم في العذاب بشر كثير وكان منهم داود ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,1,115,من,يوسف,في,ما
 وبانها تطلق في المراتب السفليه مثل قوله في الداخلين علي يوسف حيث قال احدهم للملك فارسلون يوسف ومثل قوله في الحكايه عن اخوه يوسف حيث سالوا اباهم ارسال اخيهم معهم ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,1,115,من,يوسف,في,ما
 التوبه التوبه التوبه التوبه يونس هود هود هود هود هود يوسف يوسف يوسف يوسف يوسف يوسف يوسف الرعد الرعد الرعد الرعد ابراهيم ابراهيم النحل النحل الاسرا الاسرا الاسرا الاسرا الاسرا ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,1,115,من,يوسف,في,ما
 الانساب قوله تعالي ان الله اصطفي ادم ونوحا الي اخره يوسف البقره النحل حاشيه ت الايات في القدس البقره فصلت حاشيه ت الايات في الافاق والانفس الذاريات ال عمران النمل ,0361AbuYacqubSijistani.Iftikhar.Noorlib0024469-ara1,1,115,من,يوسف,في,ما
 الشمس وهي بمنزله المتم كما قال الله تعالي في قصه يوسف اذ قال يوسف لابيه يا ابت اني رايت احد عشر كوكبا والشمس والقمر رايتهم لي ساجدين فالشمس كما ذكرنا ,0361AbuYacqubSijistani.Rasail.Noorlib0034819-ara1,1,115,من,يوسف,في,ما
 وكذلك يجتبيك ربك ويعلمك من تاويل الاحاديث وكقوله وكذلك مكنا ليوسف في الارض ولنعلمه من تاويل الاحاديث وكقوله سانبك بتاويل ما لم تستطع عليه صبرا وكقوله هو الذي انزل عليك ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 مثل واخبر سبحانه ان للاحاديث ايضا تاويلا فقال في قصه يوسف عليه السلام وكذلك يجتبيك ربك ويعلمك من تاويل الاحاديث وقال وكذلك مكنا ليوسف في الارض ولنعلمه من تاويل الاحاديث ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 هدينا ونوحا هدينا من قبل ومن ذريته داود وسليمان وايوب ويوسف وموسي وهارون وكذلك نجزي المحسنين وزكريا ويحيي وعيسي والياس كل من الصالحين فاثبت سبحانه وتعالي عيسي من الذريه من ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
 وسلم الفصل الثالث وفيه تاويل قصص ابراهيم واسماعيل واسحاق ويعقوب ويوسف وايوب قصه ابراهيم بسم الله الرحمن الرحيم الحمد لله رب العالمين وصلي الله علي محمد الرسول الامين وعلي وصيه ,0363QadiNucman.AsasTawil.Noorlib0038508-ara1,1,115,من,يوسف,في,ما
