,phrase,book,topic,topic_name
1016, الركعه في الصبح اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف اللهم عليك ببني لحيان وعضل والقاره ورعل وذكوان وعصيه فانهم عصوا الله ورسوله ولم يجد رسول الله صلي ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,7,فصل
1017, بن ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته في صلاه الفجر اللهم العن فلانا وفلانا لاحيا من العرب حتي ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,6,Sunnah (Sunna)
1018, الطا المهمله وهمزه مفتوحه اي باسك علي مضر واجعلها سنين كسني يوسف بنون واحده علي المشهور حال كونه يجهر بذلك وكان عليه الصلاه والسلام يقول في بعض صلاته في صلاه ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,6,Sunnah (Sunna)
1019, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وبه قال حدثنا ابو نعيم الفضل بن دكين قال حدثنا شيبان بن عبد الرحمن النحوي التميمي مولاهم البصري ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,1,The reason of this research
1020, قريش اولاد مضر اللهم اجعلها اي وطاتك سنين اعواما مجدبه كسني يوسف عليه الصلاه والسلام المذكوره في قوله تعالي ثم ياتي من بعد ذلك سبع شداد يوسف واصل السنه سنهه ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1021, في باب دعا النبي صلي الله عليه وسلم اجعلها سنين كسني يوسف يوم تاتي السما بدخان مبين الي قوله عادون وفي سوره الدخان فاستسقي فسقوا فنزلت انكم عادون فلما اصابتهم ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,Death
1022, استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,Death
1023, حين اظهروا العصيان ولم يتركوا الشرك دعا عليهم بسنين قحط كسني يوسف الصديق عليه السلام المذكوره في سورته فاصابهم قحط وجهد حتي اكلوا العظام زاد في الروايه الاتيه ان شا ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1024, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وبه قال اخبرنا ولابي ذر حدثنا ابو نعيم الفضل بن دكين سقط لابي ذر الفضل بن دكين قال ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,4,Yosemite in time
1025, نحن فيه من هذا القبيل اي واجعل السنين عليهم سنين كسني يوسف الصديق عليه الصلاه والسلام في القحط وبلوغ غايه الجهد والضرا وموضع الترجمه قوله الوليد بن الوليد علي ما ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1026, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وبه قال حدثنا معاذ بن فضاله بفتح الفا والضاد المعجمه المخففه البصري قال حدثنا هشام الدستواي ولابي ذر ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,6,Sunnah (Sunna)
1027, اي وطاتك سنين مجدبه ولابي ذر عن المستملي عليهم سنين كسني يوسف المذكوره في سورته والحديث سبق في النسا وغيرها حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,1,The reason of this research
1028, من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف وبه قال حدثنا يحيي بن بكير بضم الموحده قال حدثنا الليث بن سعد الامام عن خالد بن يزيد ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,1,The reason of this research
1029, عقوبتك علي كفار مضر اي قريش وابعث عليهم سنين مجدبه كسني يوسف عليه السلام والمطابقه بين الحديث والترجمه من حيث انهم كانوا مكرهين علي الاقامه مع المشركين لان المستضعف لا ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1030, عليه وسلم لما راي من الناس ادبارا قال اللهم سبع كسبع يوسف فاخذتهم سنه حصت كل شي حتي اكلوا الجلود والميته والجيف وينظر احدهم الي السما فيري الدخان من الجوع ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,Death
1031, سبع بالرفع خبر مبتدا محذوف اي مطلوبي منك فيهم سبع كسبع يوسف التي اصابهم فيها القحط فاخذتهم اي قريشا سنه اي قحط وجدب حصت بالحا والصاد المشدده الممهملتين اي استاصلت ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1032, النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسع كسبع يوسف فاخذتهم سنه بفتح السين اي جدب وقحط حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,Death
1033, النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,4,Yosemite in time
1034, بالاسلام زاد في الاستسقا دعا عليهم قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه بفتح السين اي جدب وقحط حصت بالحا والصاد المشدده المهملتين اي اذهبت كل شي حتي اكلوا ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1035, النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,4,Yosemite in time
1036, النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف الصديق عليه الصلاه والسلام التي اخبر الله عنها في التنزيل بقوله ثم ياتي من بعد ذلك سبع شداد ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1037, قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,Death
1038, الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع من السنين كسبع يوسف المذكوره في قوله تعالي ثم ياتي من بعد ذلك سبع شداد يوسف فاخذتهم سنه قحط فحصت بالحا والصاد ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1039, الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,Death
1040, عليه بفتح الصاد قال اللهم اعني عليهم بسبع من السنين كسبع يوسف في الشده والقحط فاخدتهم سنه حتي اكلوا فيها العظام والميته من الجهد حتي يجعل احدهم يري ما بينه ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,Death
1041, دعا قريشا كذبوه واستعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي كانوا ياكلون الميته فكان يقوم احدهم فكان يري بينه وبين السما مثل ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,Death
1042, الي الاسلام كذبوه واستعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه حصت بالحا والصاد المشدده المهملتين اي اذهبت كل شي ولغير الاصيلي وابي ذر يعني كل شي ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1043, لما راي قريشا استعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم السنه حتي حصت كل شي حتي اكلوا العظام والجلود فقال احدهم حتي اكلوا الجلود والميته وجعل يخرج ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,4,Yosemite in time
1044, والاصيلي وابن عساكر قال اللهم اعني عليهم بسبع من السنين كسبع يوسف بن يعقوب عليهما السلام فاخذتهم السنه حتي حصت اذهبت كل شي حتي اكلوا العظام والجلود فقال ولابوي ذر ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,2,Death
1045, قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,4,Yosemite in time
1046, اللهم اعني عليهم علي كفار قريش بسبع من السنين مقحطه كسبع يوسف عليه السلام وقال صلي الله عليه وسلم مما رواه عنه ابن مسعود رضي الله عنه وسبق موصولا في ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,4,Yosemite in time
1047, محمد بن عبد الرحمن قاضي الكوفه واول ما وليها في زمن يوسف بن عمر الثقفي في خلافه الوليد بن يزيد وهو صدوق لكنه اتفق علي ضعف حديثه لسو حفظه وسوار ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,4,Yosemite in time
1048, المذكوره في قوله تعالي ثم ياتي من بعد ذلك سبع شداد يوسف واصل السنه سنهه علي وزن جبهه فحذفت لامها ونقلت حركتها الي النون فاذا اضفتها حذفت نون الجمع للاضافه ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,4,Yosemite in time
1049, المذكوره في قوله تعالي ثم ياتي من بعد ذلك سبع شداد يوسف فاخذتهم سنه قحط فحصت بالحا والصاد المهملتين اذهبت وافنت كل شي حتي اكلوا الميته والجلود من شده الجوع ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,Contracts
1050, التاريخ به الي الطوفان ثم الي نار الخليل ثم الي زمان يوسف ثم الي خروج موسي من مصر ببني اسرايل ثم الي زمن داود ثم الي زمن سليمان ثم الي ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,4,Yosemite in time
1051, اللهم اشدد وطاتك علي مضر واهلك رعل وذكوان واجعل سنيهم كسني يوسف وروي عن ابي الدردا انه قال اني لادعو لسبعين صديقا في كل صلاه باسماهم واسما اباهم قال الشافعي ,0558IbnAbiKhayrCimraniYamani.ByanFiMadhhabShafici.Shamela0021721-ara1,1,The reason of this research
1052, اكثر من ذلك كما في قوله سبحانه وتعالي ليسجننه حتي حين يوسف فانه عبر به عن عده سنين قيل ثلاث عشره سنه فما ذكرناه هو الاقل وهو المتيقن ولا يرد ,0772ShamsDinHanbaliZarqashi.SharhCalaMukhtasarKhiraqi.Shamela0021743-ara1,0,Contracts
1053, فدعا عليهم النبي صلي الله عليه وسلم اللهم اعني بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بينه وبين السما والارض كهيه الدخان فجاه ,0468IbnAhmadWahidiNaysaburi.WasitFiTafsir.Shamela0021821-ara1,4,Yosemite in time
1054, عليه وسلم دعا علي قومه لما كذبوه فقال اللهم سبعا كسنين يوسف فاجديت الارض فاصابت قريشا المجاعه وكان الرجل لما به من الجوع يري بينه وبين السما كالدخان اخبرنا محمد ,0468IbnAhmadWahidiNaysaburi.WasitFiTafsir.Shamela0021821-ara1,2,Death
1055, له وابعد عن الفساد ثم ياتي من بعد ذلك سبع شداد يوسف يعني سبع سنين مجدبات والشداد الصعاب التي تشتد علي الناس ياكلن يذهبن ويفنين ما قدمتم لهن يوسف في ,0468IbnAhmadWahidiNaysaburi.WasitFiTafsir.Shamela0021821-ara1,0,Contracts
1056, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اللهم العن لحيان ورعلا وذكوان وعصيه عصت الله ورسوله فانزل الله ص ليس لك من الامر شي ال ,0321AbuJacfarTahawi.SharhMushkilAthar.Shamela0022547-ara1,7,فصل
1057, قوله فيه واشدد اللهم وطاتك علي مضر واجعلها عليهم سنين كسني يوسف ص حدثناه المزني اخبرنا الشافعي حدثنا ابن عيينه عن الزهري عن سعيد عن ابي هريره وحدثنا يونس اخبرنا ,0321AbuJacfarTahawi.SharhMushkilAthar.Shamela0022547-ara1,1,The reason of this research
1058, صلاه الفجر واشدد اللهم وطاتك علي مضر واجعلها عليهم سنين كسني يوسف صلي الله عليه وسلم وقد ذكرنا ذلك باسانيد فيما تقدم من كتابنا هذا ولم يرد بذلك كل مضر ,0321AbuJacfarTahawi.SharhMushkilAthar.Shamela0022547-ara1,1,The reason of this research
1059, النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف ص فكان في هذا الحديث ان الدخان المذكور في الايه المذكوره فيه وفي الحديث الذي قبله من الايات ,0321AbuJacfarTahawi.SharhMushkilAthar.Shamela0022547-ara1,2,Death
1060, ربيعه من الممنين اللهم اشدد وطاك علي مضر واجعلها عليهم كسني يوسف اللهم العن لحيان ورعلا وذكوان وعصيه عصت الله ورسوله ثم بلغنا انه ترك ذلك لما نزلت هذه الايه ,0319IbnMundhirNaysaburi.TafsirQuran.Shamela0022549-ara1.completed,7,فصل
1061, رضي الله عنه كان يقول قد مضي الدخان كان سنين كسني يوسف والبطشه الكبري يوم بدر وقد انشق القمر وحدثنا علي بن الحسين بن اشكاب قال ثنا محمد بن ربيعه ,0272Fakihi.AkhbarMakka.Shamela0022579-ara1.mARkdown,4,Yosemite in time
1062, المستضعفين من المسلمين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف فانزل الله ليس لك من الامر شي الايه وروي ذلك ابو هريره ايضا عن النبي صلي الله عليه ,0437MakkiIbnHammushQaysi.Hidaya.Shamela0022593-ara1.completed,3,Tasks
1063, دعا عليهم النبي صلي الله عليه وسلم فقال اللهم سنين كسني يوسف فاخذوا بالجوع فكان الرجل يحول بينه وبين النظر الي السما دخان من شده الجوع فيصير كهيه الدخان هذا ,0437MakkiIbnHammushQaysi.Hidaya.Shamela0022593-ara1.completed,2,Death
1064, وفيه دليل علي صلاح مسلم والا فاين حال هذا من حال يوسف تلك امراه بدويه ظلمته في بريه ولا حكم لها عليه وهو شيخ كثير العباده فدواعي الزنا منصرفه عنه ,0728IbnTaymiyya.JamicMasail.Shamela0022797-ara1,0,Contracts
1065, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف يجهر بذلك وذكر الحديث وفيه وان النبي صلي الله عليه وسلم قال غفار غفر الله لها واسلم سالمها ,0748Dhahabi.TanqihTahqiq.Shamela0022848-ara1,1,The reason of this research
1066, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف اللهم العن لحيانا ورعل وذكوان وعصيه عصت الله ورسوله قال الزهري م بلغنا انه ترك ذلك لما نزلت ,0748Dhahabi.TanqihTahqiq.Shamela0022848-ara1,7,فصل
1067, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف يجهر بذلك حتي كان يقول في بعض صلاه الفجر اللهم العن فلانا وفلانا احيا من العرب حتي انزل ,0584IbnMusaHazimi.IctibarFiNasikhWaMansukh.Shamela0022868-ara1,3,Tasks
1068, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف ثم بلغنا انه ترك ذلك لما نزلت ليس لك من الامر شي او يتوب عليهم او يعذبهم فانهم ,0584IbnMusaHazimi.IctibarFiNasikhWaMansukh.Shamela0022868-ara1,3,Tasks
1069, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف فلم يزل يدعو لهم حتي نجاهم الله تعالي حتي كانت صبيحه الفطر ثم ترك الدعا لهم فقال عمر ,0584IbnMusaHazimi.IctibarFiNasikhWaMansukh.Shamela0022868-ara1,6,Sunnah (Sunna)
1070, عليه وسلم اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف فتتابع القحط عليهم سبع سنين حتي اكلوا القد والعظام والعرب تقول في كلامها اشتدت وطاه السلطان علي رعيته ,0458AbuYaclaIbnFarra.IbtalTawilat.Shamela0022921-ara1,3,Tasks
1071, الشيخ رشيد الدين عمر بن اسماعيل الفارقي انت في الشام مثل يوسف في مص ر وعندي ان الكرام جناس ولكل سبع شداد وبعد السب ع عام فيه يغاث الناس قلت ,0874IbnTaghribirdi.ManhalSafi.Shamela0023156-ara1.completed,5,The ten hadith
1072, النبي عليه السلام علي مضر فقال اللهم اجعل عليهم سنين كسني يوسف عليه السلام فابتلوا بالجوع حتي اكلوا العلهز فعلل بضم الفا وفتح العين وكسر اللام بط العلبط الضخم وناقه ,0573NashwanHimyari.ShamsCulum.Shamela0023358-ara1,4,Yosemite in time
1073, عليه السلام اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف ومنه الحديث اخر وطاه وطها اللاه تعالي بوج يعني غزاه الطاف فعل بالفتح ح الوطح بالحا ما يتعلق ,0573NashwanHimyari.ShamsCulum.Shamela0023358-ara1,6,Sunnah (Sunna)
1074, فلم يزرع باليمن زرع زمنا طويلا وكانوا يمتارون من مصر سني يوسف عليه السلام فانقطع الحب عن امراه منهم فسالت جاره لها م ن نسا ملوكهم ان تعطيها سلفه من ,0573NashwanHimyari.ShamsCulum.Shamela0023358-ara1,0,Contracts
1075, يموت كانوا يفعلون ذلك وقت انقطاع الحب من اليمن في سني يوسف عليه السلام تكبرا عن السال حتي سن السلف امراتان منهم ر الاعتفار اعتفره الاسد اذا صرعه س الاعتفاس ,0573NashwanHimyari.ShamsCulum.Shamela0023358-ara1,0,Contracts
1076, وسلم فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فابتلاهم الله بالقحط حتي اكلوا الجيف والكلاب والعظام المحرقه والقد والاولاد اذا هم يجارون يضجون ويجزعون ويستغيثون واصل ,0427AbuIshaqThaclabi.KashfWaBayan.Shamela0023578-ara1.completed,3,Tasks
1077, صلي الله عليه وسلم دعا عليهم فقال اللهم سبع سنين كسني يوسف فاصابهم من الجهد والجوع ما اكلوا الجيف والعظام والميته والجلود وجعلوا يرفعون ابصارهم الي السما فلا يرون الا ,0427AbuIshaqThaclabi.KashfWaBayan.Shamela0023578-ara1.completed,2,Death
1078, وكان يقول اللهم اشدد وطاك علي مضر واجعلها عليهم سنين كسنين يوسف فاجاب الله دعاه وقحطوا حتي اكلوا اولادهم واكلوا الكلاب والميته والعظام المحرقه فلما انقضت الاربعون نزلت هذه الايه ,0427AbuIshaqThaclabi.KashfWaBayan.Shamela0023578-ara1.completed,3,Tasks
1079, وسلم فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فقحطوا حتي اكلوا الجيف والكلاب والعظام المحرقه اذا هم يجارون فاجوا الصراخ بالاستغاثه وهو جواب الشرط والجمله مبتدا ,0685NasirDinBaydawi.AnwarTanzil.Shamela0023588-ara1,3,Tasks
1080, عليه وسلم اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وكانت مكه اذ ذاك قفرا لا ما بها ولا نبات كما قال بواد غير ذي زرع فبارك الله ,0745AbuHayyanGharnati.TafsirBahrMuhit.Shamela0023591-ara1.completed,3,Tasks
1081, رسول الله صلي الله عليه وسلم اللهم اجعلها عليهم سنين كسني يوسف وروي انه يبس لهم كل شي حتي نيل مصر ونقصوا من الثمرات حتي كانت النخله تحمل الثمره الواحده ,0745AbuHayyanGharnati.TafsirBahrMuhit.Shamela0023591-ara1.completed,2,Death
1082, وسلم فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فابتلاهم الله بالقحط حتي اكلوا الجيف والكلاب والعظام المحترقه والقد والاولاد وقيل العذاب قتلهم يوم بدر وقيل عذاب ,0745AbuHayyanGharnati.TafsirBahrMuhit.Shamela0023591-ara1.completed,3,Tasks
1083, عليهم فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فاصابهم الجهد حتي اكلوا الجيف والعلهز والعلهز الصوف يقع فيه القراد فيشوي الصوف بدم القراد ويكل وفيه ايضا ,0745AbuHayyanGharnati.TafsirBahrMuhit.Shamela0023591-ara1.completed,3,Tasks
1084, عليه وسلم اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف الحديث كما بلونا اصحاب الجنه المعروف خبرها عندهم كانت بارض اليمن بالقرب منهم قريبا من صنعا لرجل كان ,0745AbuHayyanGharnati.TafsirBahrMuhit.Shamela0023591-ara1.completed,6,Sunnah (Sunna)
1085, ما يوافق ما قال سفيان وفي الايه اشاره الي ان حال يوسف في الاخره خير من حالته العظيمه في الدنيا وجا اخوه يوسف فدخلوا عليه فعرفهم وهم له منكرون ولما ,0745AbuHayyanGharnati.TafsirBahrMuhit.Shamela0023591-ara1.completed,0,Contracts
1086, قال بعضهم وتقدم انه قال يونس بضم النون وفتحها وكسرها وكذلك يوسف وبفتح النون وسين يوسف قرا الحسن وطلحه ويحيي والاعمش وعيسي بن عمر في جميع القران وانما جمع هلا ,0745AbuHayyanGharnati.TafsirBahrMuhit.Shamela0023591-ara1.completed,0,Contracts
1087, فقال اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف فاستجاب الله دعاه فوقع القحط والجدوبه حتي اضطروا الي اكل الميته والكلاب قال القتبي اصل الذوق بالفم ثم ,0367AbuLaythSamarqandi.BahrCulum.Shamela0023594-ara1,3,Tasks
1088, ثم ترجع الدوله اليهم بحرمه البيت والسين هو استصال بالسنين كسني يوسف والقاف قدر من الله نافذ في ملكوت الارض لا يخرجون من قدره وهو نافذ فيهم وقال السدي الحا ,0367AbuLaythSamarqandi.BahrCulum.Shamela0023594-ara1,0,Contracts
1089, عليهم فقال اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف عليه السلام فاصابهم سنه وشده الجوع حتي اكلوا الكلاب والجيف والعظام حتي كان يري احدهم كان بينه وبين ,0367AbuLaythSamarqandi.BahrCulum.Shamela0023594-ara1,3,Tasks
1090, الثانيه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف اللهم العن رعلان وذكوان وبني لحيان اللهم غفار غفر الله لها وسالم سالمها الله وعصيه عصت الله ورسوله ,0367AbuLaythSamarqandi.BahrCulum.Shamela0023594-ara1,7,فصل
1091, يقال رجل ماموه كانه ليس معه عقل فلما تذكر الساقي حال يوسف جا وجثا بين يدي الملك وقال انا انبكم بتاويله يعني بتاويل ما رايت من الريا وروي عن الحسن ,0367AbuLaythSamarqandi.BahrCulum.Shamela0023594-ara1,5,The ten hadith
1092, وهب بن منبه قال فرعون موسي هو الذي كان في زمن يوسف وعاش الي وقت موسي وهذا خلاف قول جميع المفسرين فما زلتم في شك مما جاكم به من تصديق ,0367AbuLaythSamarqandi.BahrCulum.Shamela0023594-ara1,5,The ten hadith
1093, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف حتي انزل الله عز وجل ليس لك من الامر شي ولا يخفي ان ظاهر الايه يدل علي انه ,0730NizamDinNaysaburi.GharaibQuran.Shamela0023613-ara1,3,Tasks
1094, وسلم فقال اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف فابتلاهم الله بالقحط حتي اكلوا الجيف والكلاب والعظام المحترقه والقد والاولاد والجار الصراخ باستغاثه ثم اخبر انه يقال ,0730NizamDinNaysaburi.GharaibQuran.Shamela0023613-ara1,3,Tasks
1095, الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسني يوسف فاشتد عليهم القحط واصابهم الجهد فقالوا يا محمد ادع الله فانا ممنون فدعا رسول الله صلي الله عليه ,0730NizamDinNaysaburi.GharaibQuran.Shamela0023613-ara1,3,Tasks
1096, تاثير عظيم في حق من كان رفيع النفس جليل القدر مثل يوسف ثم انه اجتمع علي يوسف في هذه الحاله انواع من المحن والفتن منها ان زليخا كانت في غايه ,0730NizamDinNaysaburi.GharaibQuran.Shamela0023613-ara1,0,Contracts
1097, فذلكن الذي لمتنني فيه يوسف كالتصريح بان مراد النسا تعظيم حال يوسف في الحسن والجمال فذلك يظهر عذرها في عشقها ولن سلمنا ان التشبيه في الاخلاق المرضيه فذلك لا يوجب ,0730NizamDinNaysaburi.GharaibQuran.Shamela0023613-ara1,0,Contracts
1098, شهرته وشده محبته وقرب المسافه بينه وبين ابنه كيف خفي حال يوسف ولم لم يبعث يوسف اليه رسولا بعد تملكه وقدرته ولم زاد في حزن ابيه بحبس اخيه عنده اما ,0730NizamDinNaysaburi.GharaibQuran.Shamela0023613-ara1,0,Contracts
1099, صلي الله عليه وسلم فقال اللهم اعني عليهم بالسبع الشداد كسبع يوسف عليه السلام فاجاب الله دعاه فاخذهم بالقحط فاكلوا الميته والجيف وهلك كثير منهم فيغشاهم يومذ دخان عظيم يسمع ,0920IbnMahmudNakhjawani.FawatihIlahiyya.Shamela0023624-ara1,2,Death
1100, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف زاد في روايه اللهم العن فلانا وفلانا لاحيا من العرب حتي انزل الله تعالي ليس لك من الامر ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,3,Tasks
1101, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قوله عز وجل ومن يهاجر في سبيل الله يجد في الارض مراغما كثيرا وسعه قال الزجاج معني مراغما ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,6,Sunnah (Sunna)
1102, ومنه قوله صلي الله عليه وسلم اللهم اجعلها عليهم سنين كسني يوسف ومعني الايه ولقد اخذنا ال فرعون بالجدب والقحط والجوع سنه بعد سنه ونقص من الثمرات يعني واتلاف الغلات ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,2,Death
1103, عليه وسلم فقال اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف فابتلاهم الله بالقحط حتي اكلوا الكلاب والجيف اذا هم يجارون اي يصيحون ويستغيثون ويجزعون لا تجاروا اليوم يعني ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,3,Tasks
1104, عليه وسلم دعا علي قريش ان يجعل الله عليهم سنين كسني يوسف فاصابهم القحط فجا ابو سفيان الي النبي صلي الله عليه وسلم فقال انشدك الله والرحم الست تزعم انك ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,2,Death
1105, من قوم الي قوم ع عدو لقريش يقصدهم س سنون كسني يوسف ق قدره الله في خلقه وقيل هذا في شان محمد صلي الله عليه وسلم فالحا حوضه المورود والميم ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,0,Contracts
1106, الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسني يوسف فاشتد عليهم القحط واصابهم الجوع والجهد فقالوا يا محمد ادع الله لنا فانا ممنون فدعا رسول الله صلي ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,3,Tasks
1107, عليه وسلم لما راي من الناس ادبارا قال اللهم سبعا كسبع يوسف وفي روايه لما دعا قريشا فكذبوه واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حصت ,0741KhazinBaghdadi.LubabTawil.Shamela0023628-ara1.completed,2,Death
